name,src_file,src_line,zone_name,zone_text,ns_since_start,exec_time_ns,thread,special_parent_text
readDeviceMarkerData,/home/user/src/tt-metal/tt_metal/impl/profiler/profiler.cpp,1876,,,2549170963,420,2,
readDeviceMarkerData,/home/user/src/tt-metal/tt_metal/impl/profiler/profiler.cpp,1876,,,2549171453,4750,2,
readDeviceMarkerData,/home/user/src/tt-metal/tt_metal/impl/profiler/profiler.cpp,1876,,,2549176383,420,2,
readDeviceMarkerData,/home/user/src/tt-metal/tt_metal/impl/profiler/profiler.cpp,1876,,,2549176863,390,2,
readDeviceMarkerData,/home/user/src/tt-metal/tt_metal/impl/profiler/profiler.cpp,1876,,,2549177323,440,2,
readDeviceMarkerData,/home/user/src/tt-metal/tt_metal/impl/profiler/profiler.cpp,1876,,,2549177833,450,2,
readDeviceMarkerData,/home/user/src/tt-metal/tt_metal/impl/profiler/profiler.cpp,1876,,,2549178413,4760,2,
readDeviceMarkerData,/home/user/src/tt-metal/tt_metal/impl/profiler/profiler.cpp,1876,,,2549183273,500,2,
readDeviceMarkerData,/home/user/src/tt-metal/tt_metal/impl/profiler/profiler.cpp,1876,,,2549183833,450,2,
readDeviceMarkerData,/home/user/src/tt-metal/tt_metal/impl/profiler/profiler.cpp,1876,,,2549184353,450,2,
readDeviceMarkerData,/home/user/src/tt-metal/tt_metal/impl/profiler/profiler.cpp,1876,,,2549184953,410,2,
readDeviceMarkerData,/home/user/src/tt-metal/tt_metal/impl/profiler/profiler.cpp,1876,,,2549185433,400,2,
readDeviceMarkerData,/home/user/src/tt-metal/tt_metal/impl/profiler/profiler.cpp,1876,,,2549185893,8320,2,
readDeviceMarkerData,/home/user/src/tt-metal/tt_metal/impl/profiler/profiler.cpp,1876,,,2549194293,450,2,
readDeviceMarkerData,/home/user/src/tt-metal/tt_metal/impl/profiler/profiler.cpp,1876,,,2549194903,410,2,
readDeviceMarkerData,/home/user/src/tt-metal/tt_metal/impl/profiler/profiler.cpp,1876,,,2549195383,380,2,
readDeviceMarkerData,/home/user/src/tt-metal/tt_metal/impl/profiler/profiler.cpp,1876,,,2549195832,430,2,
readDeviceMarkerData,/home/user/src/tt-metal/tt_metal/impl/profiler/profiler.cpp,1876,,,2549196332,420,2,
readDeviceMarkerData,/home/user/src/tt-metal/tt_metal/impl/profiler/profiler.cpp,1876,,,2549196892,390,2,
readDeviceMarkerData,/home/user/src/tt-metal/tt_metal/impl/profiler/profiler.cpp,1876,,,2549197352,410,2,
readDeviceMarkerData,/home/user/src/tt-metal/tt_metal/impl/profiler/profiler.cpp,1876,,,2549197822,410,2,
readDeviceMarkerData,/home/user/src/tt-metal/tt_metal/impl/profiler/profiler.cpp,1876,,,2549198302,430,2,
readDeviceMarkerData,/home/user/src/tt-metal/tt_metal/impl/profiler/profiler.cpp,1876,,,2549198872,390,2,
readDeviceMarkerData,/home/user/src/tt-metal/tt_metal/impl/profiler/profiler.cpp,1876,,,2549199332,430,2,
readDeviceMarkerData,/home/user/src/tt-metal/tt_metal/impl/profiler/profiler.cpp,1876,,,2549199832,10830,2,
readDeviceMarkerData,/home/user/src/tt-metal/tt_metal/impl/profiler/profiler.cpp,1876,,,2549210752,450,2,
readDeviceMarkerData,/home/user/src/tt-metal/tt_metal/impl/profiler/profiler.cpp,1876,,,2549211352,400,2,
readDeviceMarkerData,/home/user/src/tt-metal/tt_metal/impl/profiler/profiler.cpp,1876,,,2549211822,420,2,
readDeviceMarkerData,/home/user/src/tt-metal/tt_metal/impl/profiler/profiler.cpp,1876,,,2549212312,440,2,
readDeviceMarkerData,/home/user/src/tt-metal/tt_metal/impl/profiler/profiler.cpp,1876,,,2549212822,450,2,
readDeviceMarkerData,/home/user/src/tt-metal/tt_metal/impl/profiler/profiler.cpp,1876,,,2549215802,710,2,
readDeviceMarkerData,/home/user/src/tt-metal/tt_metal/impl/profiler/profiler.cpp,1876,,,2549216572,380,2,
readDeviceMarkerData,/home/user/src/tt-metal/tt_metal/impl/profiler/profiler.cpp,1876,,,2549217012,530,2,
readDeviceMarkerData,/home/user/src/tt-metal/tt_metal/impl/profiler/profiler.cpp,1876,,,2549217612,480,2,
readDeviceMarkerData,/home/user/src/tt-metal/tt_metal/impl/profiler/profiler.cpp,1876,,,2549218222,390,2,
readDeviceMarkerData,/home/user/src/tt-metal/tt_metal/impl/profiler/profiler.cpp,1876,,,2549218682,5250,2,
readDeviceMarkerData,/home/user/src/tt-metal/tt_metal/impl/profiler/profiler.cpp,1876,,,2549224032,530,2,
readDeviceMarkerData,/home/user/src/tt-metal/tt_metal/impl/profiler/profiler.cpp,1876,,,2549224632,460,2,
readDeviceMarkerData,/home/user/src/tt-metal/tt_metal/impl/profiler/profiler.cpp,1876,,,2549225252,480,2,
readDeviceMarkerData,/home/user/src/tt-metal/tt_metal/impl/profiler/profiler.cpp,1876,,,2549225802,380,2,
readDeviceMarkerData,/home/user/src/tt-metal/tt_metal/impl/profiler/profiler.cpp,1876,,,2549226252,470,2,
readDeviceMarkerData,/home/user/src/tt-metal/tt_metal/impl/profiler/profiler.cpp,1876,,,2549226792,470,2,
readDeviceMarkerData,/home/user/src/tt-metal/tt_metal/impl/profiler/profiler.cpp,1876,,,2549227402,400,2,
readDeviceMarkerData,/home/user/src/tt-metal/tt_metal/impl/profiler/profiler.cpp,1876,,,2549227872,410,2,
readDeviceMarkerData,/home/user/src/tt-metal/tt_metal/impl/profiler/profiler.cpp,1876,,,2549228352,460,2,
readDeviceMarkerData,/home/user/src/tt-metal/tt_metal/impl/profiler/profiler.cpp,1876,,,2549228882,460,2,
readDeviceMarkerData,/home/user/src/tt-metal/tt_metal/impl/profiler/profiler.cpp,1876,,,2549229472,400,2,
readDeviceMarkerData,/home/user/src/tt-metal/tt_metal/impl/profiler/profiler.cpp,1876,,,2549229942,4800,2,
readDeviceMarkerData,/home/user/src/tt-metal/tt_metal/impl/profiler/profiler.cpp,1876,,,2549234842,510,2,
readDeviceMarkerData,/home/user/src/tt-metal/tt_metal/impl/profiler/profiler.cpp,1876,,,2549235422,460,2,
readDeviceMarkerData,/home/user/src/tt-metal/tt_metal/impl/profiler/profiler.cpp,1876,,,2549236032,410,2,
readDeviceMarkerData,/home/user/src/tt-metal/tt_metal/impl/profiler/profiler.cpp,1876,,,2549236502,410,2,
readDeviceMarkerData,/home/user/src/tt-metal/tt_metal/impl/profiler/profiler.cpp,1876,,,2549236982,460,2,
readDeviceMarkerData,/home/user/src/tt-metal/tt_metal/impl/profiler/profiler.cpp,1876,,,2549237512,430,2,
readDeviceMarkerData,/home/user/src/tt-metal/tt_metal/impl/profiler/profiler.cpp,1876,,,2549238082,400,2,
readDeviceMarkerData,/home/user/src/tt-metal/tt_metal/impl/profiler/profiler.cpp,1876,,,2549238542,430,2,
readDeviceMarkerData,/home/user/src/tt-metal/tt_metal/impl/profiler/profiler.cpp,1876,,,2549239042,420,2,
readDeviceMarkerData,/home/user/src/tt-metal/tt_metal/impl/profiler/profiler.cpp,1876,,,2549239532,420,2,
readDeviceMarkerData,/home/user/src/tt-metal/tt_metal/impl/profiler/profiler.cpp,1876,,,2549240092,400,2,
readDeviceMarkerData,/home/user/src/tt-metal/tt_metal/impl/profiler/profiler.cpp,1876,,,2549240552,8710,2,
readDeviceMarkerData,/home/user/src/tt-metal/tt_metal/impl/profiler/profiler.cpp,1876,,,2549249342,480,2,
readDeviceMarkerData,/home/user/src/tt-metal/tt_metal/impl/profiler/profiler.cpp,1876,,,2549249892,440,2,
readDeviceMarkerData,/home/user/src/tt-metal/tt_metal/impl/profiler/profiler.cpp,1876,,,2549250832,370,2,
readDeviceMarkerData,/home/user/src/tt-metal/tt_metal/impl/profiler/profiler.cpp,1876,,,2549251252,370,2,
readDeviceMarkerData,/home/user/src/tt-metal/tt_metal/impl/profiler/profiler.cpp,1876,,,2549251692,470,2,
readDeviceMarkerData,/home/user/src/tt-metal/tt_metal/impl/profiler/profiler.cpp,1876,,,2549252232,440,2,
readDeviceMarkerData,/home/user/src/tt-metal/tt_metal/impl/profiler/profiler.cpp,1876,,,2549252812,400,2,
readDeviceMarkerData,/home/user/src/tt-metal/tt_metal/impl/profiler/profiler.cpp,1876,,,2549253272,400,2,
readDeviceMarkerData,/home/user/src/tt-metal/tt_metal/impl/profiler/profiler.cpp,1876,,,2549253732,470,2,
readDeviceMarkerData,/home/user/src/tt-metal/tt_metal/impl/profiler/profiler.cpp,1876,,,2549254272,4770,2,
readDeviceMarkerData,/home/user/src/tt-metal/tt_metal/impl/profiler/profiler.cpp,1876,,,2549259242,4890,2,
readDeviceMarkerData,/home/user/src/tt-metal/tt_metal/impl/profiler/profiler.cpp,1876,,,2549264232,430,2,
readDeviceMarkerData,/home/user/src/tt-metal/tt_metal/impl/profiler/profiler.cpp,1876,,,2549264722,500,2,
readDeviceMarkerData,/home/user/src/tt-metal/tt_metal/impl/profiler/profiler.cpp,1876,,,2549265292,440,2,
readDeviceMarkerData,/home/user/src/tt-metal/tt_metal/impl/profiler/profiler.cpp,1876,,,2549265892,420,2,
readDeviceMarkerData,/home/user/src/tt-metal/tt_metal/impl/profiler/profiler.cpp,1876,,,2549266382,410,2,
readDeviceMarkerData,/home/user/src/tt-metal/tt_metal/impl/profiler/profiler.cpp,1876,,,2549266852,470,2,
readDeviceMarkerData,/home/user/src/tt-metal/tt_metal/impl/profiler/profiler.cpp,1876,,,2549267392,420,2,
readDeviceMarkerData,/home/user/src/tt-metal/tt_metal/impl/profiler/profiler.cpp,1876,,,2549267942,430,2,
readDeviceMarkerData,/home/user/src/tt-metal/tt_metal/impl/profiler/profiler.cpp,1876,,,2549268442,420,2,
readDeviceMarkerData,/home/user/src/tt-metal/tt_metal/impl/profiler/profiler.cpp,1876,,,2549268932,470,2,
readDeviceMarkerData,/home/user/src/tt-metal/tt_metal/impl/profiler/profiler.cpp,1876,,,2549269472,430,2,
readDeviceMarkerData,/home/user/src/tt-metal/tt_metal/impl/profiler/profiler.cpp,1876,,,2549270042,4820,2,
readDeviceMarkerData,/home/user/src/tt-metal/tt_metal/impl/profiler/profiler.cpp,1876,,,2549274952,450,2,
readDeviceMarkerData,/home/user/src/tt-metal/tt_metal/impl/profiler/profiler.cpp,1876,,,2549275472,480,2,
readDeviceMarkerData,/home/user/src/tt-metal/tt_metal/impl/profiler/profiler.cpp,1876,,,2549276022,420,2,
readDeviceMarkerData,/home/user/src/tt-metal/tt_metal/impl/profiler/profiler.cpp,1876,,,2549276592,430,2,
readDeviceMarkerData,/home/user/src/tt-metal/tt_metal/impl/profiler/profiler.cpp,1876,,,2549277092,430,2,
readDeviceMarkerData,/home/user/src/tt-metal/tt_metal/impl/profiler/profiler.cpp,1876,,,2549277592,400,2,
readDeviceMarkerData,/home/user/src/tt-metal/tt_metal/impl/profiler/profiler.cpp,1876,,,2549278062,420,2,
readDeviceMarkerData,/home/user/src/tt-metal/tt_metal/impl/profiler/profiler.cpp,1876,,,2549278612,430,2,
readDeviceMarkerData,/home/user/src/tt-metal/tt_metal/impl/profiler/profiler.cpp,1876,,,2549279112,430,2,
readDeviceMarkerData,/home/user/src/tt-metal/tt_metal/impl/profiler/profiler.cpp,1876,,,2549279612,450,2,
readDeviceMarkerData,/home/user/src/tt-metal/tt_metal/impl/profiler/profiler.cpp,1876,,,2549280132,4960,2,
readDeviceMarkerData,/home/user/src/tt-metal/tt_metal/impl/profiler/profiler.cpp,1876,,,2549285702,400,2,
readDeviceMarkerData,/home/user/src/tt-metal/tt_metal/impl/profiler/profiler.cpp,1876,,,2549286162,380,2,
readDeviceMarkerData,/home/user/src/tt-metal/tt_metal/impl/profiler/profiler.cpp,1876,,,2549286612,459,2,
readDeviceMarkerData,/home/user/src/tt-metal/tt_metal/impl/profiler/profiler.cpp,1876,,,2549287141,420,2,
readDeviceMarkerData,/home/user/src/tt-metal/tt_metal/impl/profiler/profiler.cpp,1876,,,2549287691,410,2,
readDeviceMarkerData,/home/user/src/tt-metal/tt_metal/impl/profiler/profiler.cpp,1876,,,2549288161,390,2,
readDeviceMarkerData,/home/user/src/tt-metal/tt_metal/impl/profiler/profiler.cpp,1876,,,2549288621,440,2,
readDeviceMarkerData,/home/user/src/tt-metal/tt_metal/impl/profiler/profiler.cpp,1876,,,2549289121,470,2,
readDeviceMarkerData,/home/user/src/tt-metal/tt_metal/impl/profiler/profiler.cpp,1876,,,2549289731,520,2,
readDeviceMarkerData,/home/user/src/tt-metal/tt_metal/impl/profiler/profiler.cpp,1876,,,2549290321,390,2,
readDeviceMarkerData,/home/user/src/tt-metal/tt_metal/impl/profiler/profiler.cpp,1876,,,2549290781,420,2,
readDeviceMarkerData,/home/user/src/tt-metal/tt_metal/impl/profiler/profiler.cpp,1876,,,2549291271,4910,2,
readDeviceMarkerData,/home/user/src/tt-metal/tt_metal/impl/profiler/profiler.cpp,1876,,,2549296361,430,2,
readDeviceMarkerData,/home/user/src/tt-metal/tt_metal/impl/profiler/profiler.cpp,1876,,,2549296851,410,2,
readDeviceMarkerData,/home/user/src/tt-metal/tt_metal/impl/profiler/profiler.cpp,1876,,,2549297331,450,2,
readDeviceMarkerData,/home/user/src/tt-metal/tt_metal/impl/profiler/profiler.cpp,1876,,,2549297851,440,2,
readDeviceMarkerData,/home/user/src/tt-metal/tt_metal/impl/profiler/profiler.cpp,1876,,,2549298431,410,2,
readDeviceMarkerData,/home/user/src/tt-metal/tt_metal/impl/profiler/profiler.cpp,1876,,,2549298911,410,2,
readDeviceMarkerData,/home/user/src/tt-metal/tt_metal/impl/profiler/profiler.cpp,1876,,,2549299381,440,2,
readDeviceMarkerData,/home/user/src/tt-metal/tt_metal/impl/profiler/profiler.cpp,1876,,,2549299891,450,2,
readDeviceMarkerData,/home/user/src/tt-metal/tt_metal/impl/profiler/profiler.cpp,1876,,,2549300471,410,2,
readDeviceMarkerData,/home/user/src/tt-metal/tt_metal/impl/profiler/profiler.cpp,1876,,,2549300951,400,2,
readDeviceMarkerData,/home/user/src/tt-metal/tt_metal/impl/profiler/profiler.cpp,1876,,,2549301421,5110,2,
readDeviceMarkerData,/home/user/src/tt-metal/tt_metal/impl/profiler/profiler.cpp,1876,,,2549306621,490,2,
readDeviceMarkerData,/home/user/src/tt-metal/tt_metal/impl/profiler/profiler.cpp,1876,,,2549307261,400,2,
readDeviceMarkerData,/home/user/src/tt-metal/tt_metal/impl/profiler/profiler.cpp,1876,,,2549307731,420,2,
readDeviceMarkerData,/home/user/src/tt-metal/tt_metal/impl/profiler/profiler.cpp,1876,,,2549308211,410,2,
readDeviceMarkerData,/home/user/src/tt-metal/tt_metal/impl/profiler/profiler.cpp,1876,,,2549308681,430,2,
readDeviceMarkerData,/home/user/src/tt-metal/tt_metal/impl/profiler/profiler.cpp,1876,,,2549309251,400,2,
readDeviceMarkerData,/home/user/src/tt-metal/tt_metal/impl/profiler/profiler.cpp,1876,,,2549309721,410,2,
readDeviceMarkerData,/home/user/src/tt-metal/tt_metal/impl/profiler/profiler.cpp,1876,,,2549310201,440,2,
readDeviceMarkerData,/home/user/src/tt-metal/tt_metal/impl/profiler/profiler.cpp,1876,,,2549310711,460,2,
readDeviceMarkerData,/home/user/src/tt-metal/tt_metal/impl/profiler/profiler.cpp,1876,,,2549311571,380,2,
readDeviceMarkerData,/home/user/src/tt-metal/tt_metal/impl/profiler/profiler.cpp,1876,,,2549312011,380,2,
readDeviceMarkerData,/home/user/src/tt-metal/tt_metal/impl/profiler/profiler.cpp,1876,,,2549312461,5160,2,
readDeviceMarkerData,/home/user/src/tt-metal/tt_metal/impl/profiler/profiler.cpp,1876,,,2549317711,450,2,
readDeviceMarkerData,/home/user/src/tt-metal/tt_metal/impl/profiler/profiler.cpp,1876,,,2549318311,400,2,
readDeviceMarkerData,/home/user/src/tt-metal/tt_metal/impl/profiler/profiler.cpp,1876,,,2549318781,380,2,
readDeviceMarkerData,/home/user/src/tt-metal/tt_metal/impl/profiler/profiler.cpp,1876,,,2549319231,430,2,
readDeviceMarkerData,/home/user/src/tt-metal/tt_metal/impl/profiler/profiler.cpp,1876,,,2549319731,5170,2,
readDeviceMarkerData,/home/user/src/tt-metal/tt_metal/impl/profiler/profiler.cpp,1876,,,2549325111,550,2,
readDeviceMarkerData,/home/user/src/tt-metal/tt_metal/impl/profiler/profiler.cpp,1876,,,2549325721,400,2,
readDeviceMarkerData,/home/user/src/tt-metal/tt_metal/impl/profiler/profiler.cpp,1876,,,2549326181,440,2,
readDeviceMarkerData,/home/user/src/tt-metal/tt_metal/impl/profiler/profiler.cpp,1876,,,2549326691,430,2,
readDeviceMarkerData,/home/user/src/tt-metal/tt_metal/impl/profiler/profiler.cpp,1876,,,2549327251,420,2,
readDeviceMarkerData,/home/user/src/tt-metal/tt_metal/impl/profiler/profiler.cpp,1876,,,2549327741,4860,2,
readDeviceMarkerData,/home/user/src/tt-metal/tt_metal/impl/profiler/profiler.cpp,1876,,,2549332691,500,2,
readDeviceMarkerData,/home/user/src/tt-metal/tt_metal/impl/profiler/profiler.cpp,1876,,,2549333261,430,2,
readDeviceMarkerData,/home/user/src/tt-metal/tt_metal/impl/profiler/profiler.cpp,1876,,,2549333851,420,2,
readDeviceMarkerData,/home/user/src/tt-metal/tt_metal/impl/profiler/profiler.cpp,1876,,,2549334341,400,2,
readDeviceMarkerData,/home/user/src/tt-metal/tt_metal/impl/profiler/profiler.cpp,1876,,,2549334801,460,2,
readDeviceMarkerData,/home/user/src/tt-metal/tt_metal/impl/profiler/profiler.cpp,1876,,,2549335331,410,2,
readDeviceMarkerData,/home/user/src/tt-metal/tt_metal/impl/profiler/profiler.cpp,1876,,,2549335881,400,2,
readDeviceMarkerData,/home/user/src/tt-metal/tt_metal/impl/profiler/profiler.cpp,1876,,,2549336341,400,2,
readDeviceMarkerData,/home/user/src/tt-metal/tt_metal/impl/profiler/profiler.cpp,1876,,,2549336801,440,2,
readDeviceMarkerData,/home/user/src/tt-metal/tt_metal/impl/profiler/profiler.cpp,1876,,,2549337311,460,2,
readDeviceMarkerData,/home/user/src/tt-metal/tt_metal/impl/profiler/profiler.cpp,1876,,,2549337901,400,2,
readDeviceMarkerData,/home/user/src/tt-metal/tt_metal/impl/profiler/profiler.cpp,1876,,,2549338371,4780,2,
readDeviceMarkerData,/home/user/src/tt-metal/tt_metal/impl/profiler/profiler.cpp,1876,,,2549343251,440,2,
readDeviceMarkerData,/home/user/src/tt-metal/tt_metal/impl/profiler/profiler.cpp,1876,,,2549343761,420,2,
readDeviceMarkerData,/home/user/src/tt-metal/tt_metal/impl/profiler/profiler.cpp,1876,,,2549344331,400,2,
readDeviceMarkerData,/home/user/src/tt-metal/tt_metal/impl/profiler/profiler.cpp,1876,,,2549344791,420,2,
readDeviceMarkerData,/home/user/src/tt-metal/tt_metal/impl/profiler/profiler.cpp,1876,,,2549345281,450,2,
readDeviceMarkerData,/home/user/src/tt-metal/tt_metal/impl/profiler/profiler.cpp,1876,,,2549345801,440,2,
readDeviceMarkerData,/home/user/src/tt-metal/tt_metal/impl/profiler/profiler.cpp,1876,,,2549346811,360,2,
readDeviceMarkerData,/home/user/src/tt-metal/tt_metal/impl/profiler/profiler.cpp,1876,,,2549347231,370,2,
readDeviceMarkerData,/home/user/src/tt-metal/tt_metal/impl/profiler/profiler.cpp,1876,,,2549347671,430,2,
readDeviceMarkerData,/home/user/src/tt-metal/tt_metal/impl/profiler/profiler.cpp,1876,,,2549348161,430,2,
readDeviceMarkerData,/home/user/src/tt-metal/tt_metal/impl/profiler/profiler.cpp,1876,,,2549348731,4840,2,
readDeviceMarkerData,/home/user/src/tt-metal/tt_metal/impl/profiler/profiler.cpp,1876,,,2549353681,430,2,
readDeviceMarkerData,/home/user/src/tt-metal/tt_metal/impl/profiler/profiler.cpp,1876,,,2549354181,440,2,
readDeviceMarkerData,/home/user/src/tt-metal/tt_metal/impl/profiler/profiler.cpp,1876,,,2549354691,430,2,
readDeviceMarkerData,/home/user/src/tt-metal/tt_metal/impl/profiler/profiler.cpp,1876,,,2549355271,460,2,
readDeviceMarkerData,/home/user/src/tt-metal/tt_metal/impl/profiler/profiler.cpp,1876,,,2549355801,390,2,
readDeviceMarkerData,/home/user/src/tt-metal/tt_metal/impl/profiler/profiler.cpp,1876,,,2549356251,440,2,
readDeviceMarkerData,/home/user/src/tt-metal/tt_metal/impl/profiler/profiler.cpp,1876,,,2549356761,440,2,
readDeviceMarkerData,/home/user/src/tt-metal/tt_metal/impl/profiler/profiler.cpp,1876,,,2549357341,410,2,
readDeviceMarkerData,/home/user/src/tt-metal/tt_metal/impl/profiler/profiler.cpp,1876,,,2549357811,410,2,
readDeviceMarkerData,/home/user/src/tt-metal/tt_metal/impl/profiler/profiler.cpp,1876,,,2549358291,450,2,
readDeviceMarkerData,/home/user/src/tt-metal/tt_metal/impl/profiler/profiler.cpp,1876,,,2549358811,410,2,
readDeviceMarkerData,/home/user/src/tt-metal/tt_metal/impl/profiler/profiler.cpp,1876,,,2549359361,10380,2,
readDeviceMarkerData,/home/user/src/tt-metal/tt_metal/impl/profiler/profiler.cpp,1876,,,2549369841,420,2,
readDeviceMarkerData,/home/user/src/tt-metal/tt_metal/impl/profiler/profiler.cpp,1876,,,2549370331,470,2,
readDeviceMarkerData,/home/user/src/tt-metal/tt_metal/impl/profiler/profiler.cpp,1876,,,2549370871,410,2,
readDeviceMarkerData,/home/user/src/tt-metal/tt_metal/impl/profiler/profiler.cpp,1876,,,2549371441,400,2,
readDeviceMarkerData,/home/user/src/tt-metal/tt_metal/impl/profiler/profiler.cpp,1876,,,2549371911,390,2,
readDeviceMarkerData,/home/user/src/tt-metal/tt_metal/impl/profiler/profiler.cpp,1876,,,2549372371,420,2,
readDeviceMarkerData,/home/user/src/tt-metal/tt_metal/impl/profiler/profiler.cpp,1876,,,2549372861,430,2,
readDeviceMarkerData,/home/user/src/tt-metal/tt_metal/impl/profiler/profiler.cpp,1876,,,2549373431,400,2,
readDeviceMarkerData,/home/user/src/tt-metal/tt_metal/impl/profiler/profiler.cpp,1876,,,2549373891,420,2,
readDeviceMarkerData,/home/user/src/tt-metal/tt_metal/impl/profiler/profiler.cpp,1876,,,2549374381,420,2,
readDeviceMarkerData,/home/user/src/tt-metal/tt_metal/impl/profiler/profiler.cpp,1876,,,2549374871,430,2,
readDeviceMarkerData,/home/user/src/tt-metal/tt_metal/impl/profiler/profiler.cpp,1876,,,2549375431,5039,2,
readDeviceMarkerData,/home/user/src/tt-metal/tt_metal/impl/profiler/profiler.cpp,1876,,,2549380560,450,2,
readDeviceMarkerData,/home/user/src/tt-metal/tt_metal/impl/profiler/profiler.cpp,1876,,,2549381080,440,2,
readDeviceMarkerData,/home/user/src/tt-metal/tt_metal/impl/profiler/profiler.cpp,1876,,,2549381590,450,2,
readDeviceMarkerData,/home/user/src/tt-metal/tt_metal/impl/profiler/profiler.cpp,1876,,,2549385490,530,2,
readDeviceMarkerData,/home/user/src/tt-metal/tt_metal/impl/profiler/profiler.cpp,1876,,,2549386080,390,2,
readDeviceMarkerData,/home/user/src/tt-metal/tt_metal/impl/profiler/profiler.cpp,1876,,,2549386530,530,2,
