ARCH: wormhole_b0, CHIP_FREQ[MHz]: 1000, Max Compute Cores: 64
PCIe slot, core_x, core_y, RISC processor type, timer_id, time[cycles since reset], data, run host ID, trace id, trace id counter, zone name, type, source line, source file, meta data
0,1,1,BRISC,27508,6195801033884,0,0,,,BRISC-KERNEL,ZONE_END,77,/home/user/src/tt-metal/tt_metal/hw/firmware/src/tt-1xx/brisck.cc,
0,1,1,BRISC,55711,6195801046491,0,0,,,BRISC-FW,ZONE_END,433,/home/user/src/tt-metal/tt_metal/hw/firmware/src/tt-1xx/brisc.cc,
0,1,1,BRISC,55711,6195801091848,0,0,,,BRISC-FW,ZONE_START,433,/home/user/src/tt-metal/tt_metal/hw/firmware/src/tt-1xx/brisc.cc,
0,1,1,BRISC,27508,6195801092886,0,0,,,BRISC-KERNEL,ZONE_START,77,/home/user/src/tt-metal/tt_metal/hw/firmware/src/tt-1xx/brisck.cc,
0,1,1,BRISC,27508,6195801095192,0,0,,,BRISC-KERNEL,ZONE_END,77,/home/user/src/tt-metal/tt_metal/hw/firmware/src/tt-1xx/brisck.cc,
0,1,1,BRISC,55711,6195801107693,0,0,,,BRISC-FW,ZONE_END,433,/home/user/src/tt-metal/tt_metal/hw/firmware/src/tt-1xx/brisc.cc,
0,1,1,BRISC,55711,6195801145280,0,0,,,BRISC-FW,ZONE_START,433,/home/user/src/tt-metal/tt_metal/hw/firmware/src/tt-1xx/brisc.cc,
0,1,1,BRISC,27508,6195801146305,0,0,,,BRISC-KERNEL,ZONE_START,77,/home/user/src/tt-metal/tt_metal/hw/firmware/src/tt-1xx/brisck.cc,
0,1,1,BRISC,27508,6195801148602,0,0,,,BRISC-KERNEL,ZONE_END,77,/home/user/src/tt-metal/tt_metal/hw/firmware/src/tt-1xx/brisck.cc,
0,1,1,BRISC,55711,6195801161116,0,0,,,BRISC-FW,ZONE_END,433,/home/user/src/tt-metal/tt_metal/hw/firmware/src/tt-1xx/brisc.cc,
0,1,1,BRISC,55711,6195801198486,0,0,,,BRISC-FW,ZONE_START,433,/home/user/src/tt-metal/tt_metal/hw/firmware/src/tt-1xx/brisc.cc,
0,1,1,BRISC,27508,6195801199555,0,0,,,BRISC-KERNEL,ZONE_START,77,/home/user/src/tt-metal/tt_metal/hw/firmware/src/tt-1xx/brisck.cc,
0,1,1,BRISC,27508,6195801201885,0,0,,,BRISC-KERNEL,ZONE_END,77,/home/user/src/tt-metal/tt_metal/hw/firmware/src/tt-1xx/brisck.cc,
0,1,1,BRISC,55711,6195801214399,0,0,,,BRISC-FW,ZONE_END,433,/home/user/src/tt-metal/tt_metal/hw/firmware/src/tt-1xx/brisc.cc,
0,1,1,BRISC,55711,6195801250855,0,0,,,BRISC-FW,ZONE_START,433,/home/user/src/tt-metal/tt_metal/hw/firmware/src/tt-1xx/brisc.cc,
0,1,1,BRISC,27508,6195801251921,0,0,,,BRISC-KERNEL,ZONE_START,77,/home/user/src/tt-metal/tt_metal/hw/firmware/src/tt-1xx/brisck.cc,
0,1,1,BRISC,27508,6195801254228,0,0,,,BRISC-KERNEL,ZONE_END,77,/home/user/src/tt-metal/tt_metal/hw/firmware/src/tt-1xx/brisck.cc,
0,1,1,BRISC,55711,6195801266731,0,0,,,BRISC-FW,ZONE_END,433,/home/user/src/tt-metal/tt_metal/hw/firmware/src/tt-1xx/brisc.cc,
0,1,1,BRISC,55711,6195801303830,0,0,,,BRISC-FW,ZONE_START,433,/home/user/src/tt-metal/tt_metal/hw/firmware/src/tt-1xx/brisc.cc,
0,1,1,BRISC,27508,6195801304902,0,0,,,BRISC-KERNEL,ZONE_START,77,/home/user/src/tt-metal/tt_metal/hw/firmware/src/tt-1xx/brisck.cc,
0,1,1,BRISC,27508,6195801307206,0,0,,,BRISC-KERNEL,ZONE_END,77,/home/user/src/tt-metal/tt_metal/hw/firmware/src/tt-1xx/brisck.cc,
0,1,1,BRISC,55711,6195801319706,0,0,,,BRISC-FW,ZONE_END,433,/home/user/src/tt-metal/tt_metal/hw/firmware/src/tt-1xx/brisc.cc,
0,1,1,BRISC,55711,6195801367156,0,0,,,BRISC-FW,ZONE_START,433,/home/user/src/tt-metal/tt_metal/hw/firmware/src/tt-1xx/brisc.cc,
0,1,1,BRISC,27508,6195801368209,0,0,,,BRISC-KERNEL,ZONE_START,77,/home/user/src/tt-metal/tt_metal/hw/firmware/src/tt-1xx/brisck.cc,
0,1,1,BRISC,27508,6195801370512,0,0,,,BRISC-KERNEL,ZONE_END,77,/home/user/src/tt-metal/tt_metal/hw/firmware/src/tt-1xx/brisck.cc,
0,1,1,BRISC,55711,6195801382993,0,0,,,BRISC-FW,ZONE_END,433,/home/user/src/tt-metal/tt_metal/hw/firmware/src/tt-1xx/brisc.cc,
0,1,1,BRISC,55711,6195801420363,0,0,,,BRISC-FW,ZONE_START,433,/home/user/src/tt-metal/tt_metal/hw/firmware/src/tt-1xx/brisc.cc,
0,1,1,BRISC,27508,6195801421418,0,0,,,BRISC-KERNEL,ZONE_START,77,/home/user/src/tt-metal/tt_metal/hw/firmware/src/tt-1xx/brisck.cc,
0,1,1,BRISC,27508,6195801423725,0,0,,,BRISC-KERNEL,ZONE_END,77,/home/user/src/tt-metal/tt_metal/hw/firmware/src/tt-1xx/brisck.cc,
0,1,1,BRISC,55711,6195801436277,0,0,,,BRISC-FW,ZONE_END,433,/home/user/src/tt-metal/tt_metal/hw/firmware/src/tt-1xx/brisc.cc,
0,1,1,BRISC,55711,6195801472317,0,0,,,BRISC-FW,ZONE_START,433,/home/user/src/tt-metal/tt_metal/hw/firmware/src/tt-1xx/brisc.cc,
0,1,1,BRISC,27508,6195801473372,0,0,,,BRISC-KERNEL,ZONE_START,77,/home/user/src/tt-metal/tt_metal/hw/firmware/src/tt-1xx/brisck.cc,
0,1,1,BRISC,27508,6195801475677,0,0,,,BRISC-KERNEL,ZONE_END,77,/home/user/src/tt-metal/tt_metal/hw/firmware/src/tt-1xx/brisck.cc,
0,1,1,BRISC,55711,6195801488176,0,0,,,BRISC-FW,ZONE_END,433,/home/user/src/tt-metal/tt_metal/hw/firmware/src/tt-1xx/brisc.cc,
0,1,1,BRISC,55711,6195801524969,0,0,,,BRISC-FW,ZONE_START,433,/home/user/src/tt-metal/tt_metal/hw/firmware/src/tt-1xx/brisc.cc,
0,1,1,BRISC,27508,6195801526024,0,0,,,BRISC-KERNEL,ZONE_START,77,/home/user/src/tt-metal/tt_metal/hw/firmware/src/tt-1xx/brisck.cc,
0,1,1,BRISC,27508,6195801528340,0,0,,,BRISC-KERNEL,ZONE_END,77,/home/user/src/tt-metal/tt_metal/hw/firmware/src/tt-1xx/brisck.cc,
0,1,1,BRISC,55711,6195801540848,0,0,,,BRISC-FW,ZONE_END,433,/home/user/src/tt-metal/tt_metal/hw/firmware/src/tt-1xx/brisc.cc,
0,1,1,BRISC,55711,6195801577207,0,0,,,BRISC-FW,ZONE_START,433,/home/user/src/tt-metal/tt_metal/hw/firmware/src/tt-1xx/brisc.cc,
0,1,1,BRISC,27508,6195801578284,0,0,,,BRISC-KERNEL,ZONE_START,77,/home/user/src/tt-metal/tt_metal/hw/firmware/src/tt-1xx/brisck.cc,
0,1,1,BRISC,27508,6195801580589,0,0,,,BRISC-KERNEL,ZONE_END,77,/home/user/src/tt-metal/tt_metal/hw/firmware/src/tt-1xx/brisck.cc,
0,1,1,BRISC,55711,6195801593242,0,0,,,BRISC-FW,ZONE_END,433,/home/user/src/tt-metal/tt_metal/hw/firmware/src/tt-1xx/brisc.cc,
0,1,1,BRISC,55711,6195801629071,0,0,,,BRISC-FW,ZONE_START,433,/home/user/src/tt-metal/tt_metal/hw/firmware/src/tt-1xx/brisc.cc,
0,1,1,BRISC,27508,6195801630130,0,0,,,BRISC-KERNEL,ZONE_START,77,/home/user/src/tt-metal/tt_metal/hw/firmware/src/tt-1xx/brisck.cc,
0,1,1,BRISC,27508,6195801632440,0,0,,,BRISC-KERNEL,ZONE_END,77,/home/user/src/tt-metal/tt_metal/hw/firmware/src/tt-1xx/brisck.cc,
0,1,1,BRISC,55711,6195801644952,0,0,,,BRISC-FW,ZONE_END,433,/home/user/src/tt-metal/tt_metal/hw/firmware/src/tt-1xx/brisc.cc,
0,1,1,BRISC,55711,6195801681631,0,0,,,BRISC-FW,ZONE_START,433,/home/user/src/tt-metal/tt_metal/hw/firmware/src/tt-1xx/brisc.cc,
0,1,1,BRISC,27508,6195801682731,0,0,,,BRISC-KERNEL,ZONE_START,77,/home/user/src/tt-metal/tt_metal/hw/firmware/src/tt-1xx/brisck.cc,
0,1,1,BRISC,27508,6195801685032,0,0,,,BRISC-KERNEL,ZONE_END,77,/home/user/src/tt-metal/tt_metal/hw/firmware/src/tt-1xx/brisck.cc,
0,1,1,BRISC,55711,6195801697513,0,0,,,BRISC-FW,ZONE_END,433,/home/user/src/tt-metal/tt_metal/hw/firmware/src/tt-1xx/brisc.cc,
0,1,1,BRISC,55711,6195801733932,0,0,,,BRISC-FW,ZONE_START,433,/home/user/src/tt-metal/tt_metal/hw/firmware/src/tt-1xx/brisc.cc,
0,1,1,BRISC,27508,6195801734989,0,0,,,BRISC-KERNEL,ZONE_START,77,/home/user/src/tt-metal/tt_metal/hw/firmware/src/tt-1xx/brisck.cc,
0,1,1,BRISC,27508,6195801737344,0,0,,,BRISC-KERNEL,ZONE_END,77,/home/user/src/tt-metal/tt_metal/hw/firmware/src/tt-1xx/brisck.cc,
0,1,1,BRISC,55711,6195801749881,0,0,,,BRISC-FW,ZONE_END,433,/home/user/src/tt-metal/tt_metal/hw/firmware/src/tt-1xx/brisc.cc,
0,1,1,BRISC,55711,6195801788120,0,0,,,BRISC-FW,ZONE_START,433,/home/user/src/tt-metal/tt_metal/hw/firmware/src/tt-1xx/brisc.cc,
0,1,1,BRISC,27508,6195801789177,0,0,,,BRISC-KERNEL,ZONE_START,77,/home/user/src/tt-metal/tt_metal/hw/firmware/src/tt-1xx/brisck.cc,
0,1,1,BRISC,27508,6195801791486,0,0,,,BRISC-KERNEL,ZONE_END,77,/home/user/src/tt-metal/tt_metal/hw/firmware/src/tt-1xx/brisck.cc,
0,1,1,BRISC,55711,6195801803997,0,0,,,BRISC-FW,ZONE_END,433,/home/user/src/tt-metal/tt_metal/hw/firmware/src/tt-1xx/brisc.cc,
0,1,1,BRISC,55711,6195801841109,0,0,,,BRISC-FW,ZONE_START,433,/home/user/src/tt-metal/tt_metal/hw/firmware/src/tt-1xx/brisc.cc,
0,1,1,BRISC,27508,6195801842160,0,0,,,BRISC-KERNEL,ZONE_START,77,/home/user/src/tt-metal/tt_metal/hw/firmware/src/tt-1xx/brisck.cc,
0,1,1,BRISC,27508,6195801844473,0,0,,,BRISC-KERNEL,ZONE_END,77,/home/user/src/tt-metal/tt_metal/hw/firmware/src/tt-1xx/brisck.cc,
0,1,1,BRISC,55711,6195801856985,0,0,,,BRISC-FW,ZONE_END,433,/home/user/src/tt-metal/tt_metal/hw/firmware/src/tt-1xx/brisc.cc,
0,1,1,BRISC,55711,6195801892914,0,0,,,BRISC-FW,ZONE_START,433,/home/user/src/tt-metal/tt_metal/hw/firmware/src/tt-1xx/brisc.cc,
0,1,1,BRISC,27508,6195801893981,0,0,,,BRISC-KERNEL,ZONE_START,77,/home/user/src/tt-metal/tt_metal/hw/firmware/src/tt-1xx/brisck.cc,
0,1,1,BRISC,27508,6195801896287,0,0,,,BRISC-KERNEL,ZONE_END,77,/home/user/src/tt-metal/tt_metal/hw/firmware/src/tt-1xx/brisck.cc,
0,1,1,BRISC,55711,6195801908807,0,0,,,BRISC-FW,ZONE_END,433,/home/user/src/tt-metal/tt_metal/hw/firmware/src/tt-1xx/brisc.cc,
0,1,1,BRISC,55711,6195801963110,0,0,,,BRISC-FW,ZONE_START,433,/home/user/src/tt-metal/tt_metal/hw/firmware/src/tt-1xx/brisc.cc,
0,1,1,BRISC,27508,6195801964196,0,0,,,BRISC-KERNEL,ZONE_START,77,/home/user/src/tt-metal/tt_metal/hw/firmware/src/tt-1xx/brisck.cc,
0,1,1,BRISC,27508,6195801966506,0,0,,,BRISC-KERNEL,ZONE_END,77,/home/user/src/tt-metal/tt_metal/hw/firmware/src/tt-1xx/brisck.cc,
0,1,1,BRISC,55711,6195801979013,0,0,,,BRISC-FW,ZONE_END,433,/home/user/src/tt-metal/tt_metal/hw/firmware/src/tt-1xx/brisc.cc,
0,1,1,BRISC,55711,6195802024061,0,0,,,BRISC-FW,ZONE_START,433,/home/user/src/tt-metal/tt_metal/hw/firmware/src/tt-1xx/brisc.cc,
0,1,1,BRISC,27508,6195802025121,0,0,,,BRISC-KERNEL,ZONE_START,77,/home/user/src/tt-metal/tt_metal/hw/firmware/src/tt-1xx/brisck.cc,
0,1,1,BRISC,27508,6195802027426,0,0,,,BRISC-KERNEL,ZONE_END,77,/home/user/src/tt-metal/tt_metal/hw/firmware/src/tt-1xx/brisck.cc,
0,1,1,BRISC,55711,6195802039924,0,0,,,BRISC-FW,ZONE_END,433,/home/user/src/tt-metal/tt_metal/hw/firmware/src/tt-1xx/brisc.cc,
0,1,1,BRISC,55711,6195802077298,0,0,,,BRISC-FW,ZONE_START,433,/home/user/src/tt-metal/tt_metal/hw/firmware/src/tt-1xx/brisc.cc,
0,1,1,BRISC,27508,6195802078336,0,0,,,BRISC-KERNEL,ZONE_START,77,/home/user/src/tt-metal/tt_metal/hw/firmware/src/tt-1xx/brisck.cc,
0,1,1,BRISC,27508,6195802080641,0,0,,,BRISC-KERNEL,ZONE_END,77,/home/user/src/tt-metal/tt_metal/hw/firmware/src/tt-1xx/brisck.cc,
0,1,1,BRISC,55711,6195802093152,0,0,,,BRISC-FW,ZONE_END,433,/home/user/src/tt-metal/tt_metal/hw/firmware/src/tt-1xx/brisc.cc,
0,1,1,BRISC,55711,6195802129148,0,0,,,BRISC-FW,ZONE_START,433,/home/user/src/tt-metal/tt_metal/hw/firmware/src/tt-1xx/brisc.cc,
0,1,1,BRISC,27508,6195802130196,0,0,,,BRISC-KERNEL,ZONE_START,77,/home/user/src/tt-metal/tt_metal/hw/firmware/src/tt-1xx/brisck.cc,
0,1,1,BRISC,27508,6195802132494,0,0,,,BRISC-KERNEL,ZONE_END,77,/home/user/src/tt-metal/tt_metal/hw/firmware/src/tt-1xx/brisck.cc,
0,1,1,BRISC,55711,6195802144999,0,0,,,BRISC-FW,ZONE_END,433,/home/user/src/tt-metal/tt_metal/hw/firmware/src/tt-1xx/brisc.cc,
0,1,1,BRISC,55711,6195802181146,0,0,,,BRISC-FW,ZONE_START,433,/home/user/src/tt-metal/tt_metal/hw/firmware/src/tt-1xx/brisc.cc,
0,1,1,BRISC,27508,6195802182221,0,0,,,BRISC-KERNEL,ZONE_START,77,/home/user/src/tt-metal/tt_metal/hw/firmware/src/tt-1xx/brisck.cc,
0,1,1,BRISC,27508,6195802184532,0,0,,,BRISC-KERNEL,ZONE_END,77,/home/user/src/tt-metal/tt_metal/hw/firmware/src/tt-1xx/brisck.cc,
0,1,1,BRISC,55711,6195802197049,0,0,,,BRISC-FW,ZONE_END,433,/home/user/src/tt-metal/tt_metal/hw/firmware/src/tt-1xx/brisc.cc,
0,1,1,BRISC,55711,6195802234374,0,0,,,BRISC-FW,ZONE_START,433,/home/user/src/tt-metal/tt_metal/hw/firmware/src/tt-1xx/brisc.cc,
0,1,1,BRISC,27508,6195802235484,0,0,,,BRISC-KERNEL,ZONE_START,77,/home/user/src/tt-metal/tt_metal/hw/firmware/src/tt-1xx/brisck.cc,
0,1,1,BRISC,27508,6195802237792,0,0,,,BRISC-KERNEL,ZONE_END,77,/home/user/src/tt-metal/tt_metal/hw/firmware/src/tt-1xx/brisck.cc,
0,1,1,BRISC,55711,6195802250309,0,0,,,BRISC-FW,ZONE_END,433,/home/user/src/tt-metal/tt_metal/hw/firmware/src/tt-1xx/brisc.cc,
0,1,1,BRISC,55711,6195802286883,0,0,,,BRISC-FW,ZONE_START,433,/home/user/src/tt-metal/tt_metal/hw/firmware/src/tt-1xx/brisc.cc,
0,1,1,BRISC,27508,6195802287935,0,0,,,BRISC-KERNEL,ZONE_START,77,/home/user/src/tt-metal/tt_metal/hw/firmware/src/tt-1xx/brisck.cc,
0,1,1,BRISC,27508,6195802290248,0,0,,,BRISC-KERNEL,ZONE_END,77,/home/user/src/tt-metal/tt_metal/hw/firmware/src/tt-1xx/brisck.cc,
0,1,1,BRISC,55711,6195802302921,0,0,,,BRISC-FW,ZONE_END,433,/home/user/src/tt-metal/tt_metal/hw/firmware/src/tt-1xx/brisc.cc,
0,1,1,BRISC,55711,6195802339981,0,0,,,BRISC-FW,ZONE_START,433,/home/user/src/tt-metal/tt_metal/hw/firmware/src/tt-1xx/brisc.cc,
0,1,1,BRISC,27508,6195802341046,0,0,,,BRISC-KERNEL,ZONE_START,77,/home/user/src/tt-metal/tt_metal/hw/firmware/src/tt-1xx/brisck.cc,
0,1,1,BRISC,27508,6195802343351,0,0,,,BRISC-KERNEL,ZONE_END,77,/home/user/src/tt-metal/tt_metal/hw/firmware/src/tt-1xx/brisck.cc,
0,1,1,BRISC,55711,6195802355876,0,0,,,BRISC-FW,ZONE_END,433,/home/user/src/tt-metal/tt_metal/hw/firmware/src/tt-1xx/brisc.cc,
0,1,1,BRISC,55711,6195802392233,0,0,,,BRISC-FW,ZONE_START,433,/home/user/src/tt-metal/tt_metal/hw/firmware/src/tt-1xx/brisc.cc,
0,1,1,BRISC,27508,6195802393284,0,0,,,BRISC-KERNEL,ZONE_START,77,/home/user/src/tt-metal/tt_metal/hw/firmware/src/tt-1xx/brisck.cc,
0,1,1,BRISC,27508,6195802395655,0,0,,,BRISC-KERNEL,ZONE_END,77,/home/user/src/tt-metal/tt_metal/hw/firmware/src/tt-1xx/brisck.cc,
0,1,1,BRISC,55711,6195802408178,0,0,,,BRISC-FW,ZONE_END,433,/home/user/src/tt-metal/tt_metal/hw/firmware/src/tt-1xx/brisc.cc,
0,1,1,BRISC,55711,6195802444539,0,0,,,BRISC-FW,ZONE_START,433,/home/user/src/tt-metal/tt_metal/hw/firmware/src/tt-1xx/brisc.cc,
0,1,1,BRISC,27508,6195802445596,0,0,,,BRISC-KERNEL,ZONE_START,77,/home/user/src/tt-metal/tt_metal/hw/firmware/src/tt-1xx/brisck.cc,
0,1,1,BRISC,27508,6195802447912,0,0,,,BRISC-KERNEL,ZONE_END,77,/home/user/src/tt-metal/tt_metal/hw/firmware/src/tt-1xx/brisck.cc,
0,1,1,BRISC,55711,6195802460437,0,0,,,BRISC-FW,ZONE_END,433,/home/user/src/tt-metal/tt_metal/hw/firmware/src/tt-1xx/brisc.cc,
0,1,1,BRISC,55711,6195802496908,0,0,,,BRISC-FW,ZONE_START,433,/home/user/src/tt-metal/tt_metal/hw/firmware/src/tt-1xx/brisc.cc,
0,1,1,BRISC,27508,6195802497966,0,0,,,BRISC-KERNEL,ZONE_START,77,/home/user/src/tt-metal/tt_metal/hw/firmware/src/tt-1xx/brisck.cc,
0,1,1,BRISC,27508,6195802500276,0,0,,,BRISC-KERNEL,ZONE_END,77,/home/user/src/tt-metal/tt_metal/hw/firmware/src/tt-1xx/brisck.cc,
0,1,1,BRISC,55711,6195802512958,0,0,,,BRISC-FW,ZONE_END,433,/home/user/src/tt-metal/tt_metal/hw/firmware/src/tt-1xx/brisc.cc,
0,1,1,BRISC,55711,6195802549003,0,0,,,BRISC-FW,ZONE_START,433,/home/user/src/tt-metal/tt_metal/hw/firmware/src/tt-1xx/brisc.cc,
0,1,1,BRISC,27508,6195802550073,0,0,,,BRISC-KERNEL,ZONE_START,77,/home/user/src/tt-metal/tt_metal/hw/firmware/src/tt-1xx/brisck.cc,
0,1,1,BRISC,27508,6195802552388,0,0,,,BRISC-KERNEL,ZONE_END,77,/home/user/src/tt-metal/tt_metal/hw/firmware/src/tt-1xx/brisck.cc,
0,1,1,BRISC,55711,6195802564901,0,0,,,BRISC-FW,ZONE_END,433,/home/user/src/tt-metal/tt_metal/hw/firmware/src/tt-1xx/brisc.cc,
0,1,1,BRISC,55711,6195802601098,0,0,,,BRISC-FW,ZONE_START,433,/home/user/src/tt-metal/tt_metal/hw/firmware/src/tt-1xx/brisc.cc,
0,1,1,BRISC,27508,6195802602142,0,0,,,BRISC-KERNEL,ZONE_START,77,/home/user/src/tt-metal/tt_metal/hw/firmware/src/tt-1xx/brisck.cc,
0,1,1,BRISC,27508,6195802604448,0,0,,,BRISC-KERNEL,ZONE_END,77,/home/user/src/tt-metal/tt_metal/hw/firmware/src/tt-1xx/brisck.cc,
0,1,1,BRISC,55711,6195802617001,0,0,,,BRISC-FW,ZONE_END,433,/home/user/src/tt-metal/tt_metal/hw/firmware/src/tt-1xx/brisc.cc,
0,1,1,BRISC,55711,6195802653091,0,0,,,BRISC-FW,ZONE_START,433,/home/user/src/tt-metal/tt_metal/hw/firmware/src/tt-1xx/brisc.cc,
0,1,1,BRISC,27508,6195802654158,0,0,,,BRISC-KERNEL,ZONE_START,77,/home/user/src/tt-metal/tt_metal/hw/firmware/src/tt-1xx/brisck.cc,
0,1,1,BRISC,27508,6195802656474,0,0,,,BRISC-KERNEL,ZONE_END,77,/home/user/src/tt-metal/tt_metal/hw/firmware/src/tt-1xx/brisck.cc,
0,1,1,BRISC,55711,6195802669015,0,0,,,BRISC-FW,ZONE_END,433,/home/user/src/tt-metal/tt_metal/hw/firmware/src/tt-1xx/brisc.cc,
0,1,1,BRISC,55711,6195802704682,0,0,,,BRISC-FW,ZONE_START,433,/home/user/src/tt-metal/tt_metal/hw/firmware/src/tt-1xx/brisc.cc,
0,1,1,BRISC,27508,6195802705728,0,0,,,BRISC-KERNEL,ZONE_START,77,/home/user/src/tt-metal/tt_metal/hw/firmware/src/tt-1xx/brisck.cc,
0,1,1,BRISC,27508,6195802708062,0,0,,,BRISC-KERNEL,ZONE_END,77,/home/user/src/tt-metal/tt_metal/hw/firmware/src/tt-1xx/brisck.cc,
0,1,1,BRISC,55711,6195802720574,0,0,,,BRISC-FW,ZONE_END,433,/home/user/src/tt-metal/tt_metal/hw/firmware/src/tt-1xx/brisc.cc,
0,1,1,BRISC,55711,6195802755655,0,0,,,BRISC-FW,ZONE_START,433,/home/user/src/tt-metal/tt_metal/hw/firmware/src/tt-1xx/brisc.cc,
0,1,1,BRISC,27508,6195802756696,0,0,,,BRISC-KERNEL,ZONE_START,77,/home/user/src/tt-metal/tt_metal/hw/firmware/src/tt-1xx/brisck.cc,
0,1,1,BRISC,27508,6195802759034,0,0,,,BRISC-KERNEL,ZONE_END,77,/home/user/src/tt-metal/tt_metal/hw/firmware/src/tt-1xx/brisck.cc,
0,1,1,BRISC,55711,6195802771547,0,0,,,BRISC-FW,ZONE_END,433,/home/user/src/tt-metal/tt_metal/hw/firmware/src/tt-1xx/brisc.cc,
0,1,1,BRISC,55711,6195802817128,0,0,,,BRISC-FW,ZONE_START,433,/home/user/src/tt-metal/tt_metal/hw/firmware/src/tt-1xx/brisc.cc,
0,1,1,BRISC,27508,6195802818206,0,0,,,BRISC-KERNEL,ZONE_START,77,/home/user/src/tt-metal/tt_metal/hw/firmware/src/tt-1xx/brisck.cc,
0,1,1,BRISC,27508,6195802820511,0,0,,,BRISC-KERNEL,ZONE_END,77,/home/user/src/tt-metal/tt_metal/hw/firmware/src/tt-1xx/brisck.cc,
0,1,1,BRISC,55711,6195802833022,0,0,,,BRISC-FW,ZONE_END,433,/home/user/src/tt-metal/tt_metal/hw/firmware/src/tt-1xx/brisc.cc,
0,1,1,BRISC,55711,6195802869752,0,0,,,BRISC-FW,ZONE_START,433,/home/user/src/tt-metal/tt_metal/hw/firmware/src/tt-1xx/brisc.cc,
0,1,1,BRISC,27508,6195802870828,0,0,,,BRISC-KERNEL,ZONE_START,77,/home/user/src/tt-metal/tt_metal/hw/firmware/src/tt-1xx/brisck.cc,
0,1,1,BRISC,27508,6195802873129,0,0,,,BRISC-KERNEL,ZONE_END,77,/home/user/src/tt-metal/tt_metal/hw/firmware/src/tt-1xx/brisck.cc,
0,1,1,BRISC,55711,6195802885698,0,0,,,BRISC-FW,ZONE_END,433,/home/user/src/tt-metal/tt_metal/hw/firmware/src/tt-1xx/brisc.cc,
0,1,1,BRISC,55711,6195802940540,0,0,,,BRISC-FW,ZONE_START,433,/home/user/src/tt-metal/tt_metal/hw/firmware/src/tt-1xx/brisc.cc,
0,1,1,BRISC,27508,6195802941619,0,0,,,BRISC-KERNEL,ZONE_START,77,/home/user/src/tt-metal/tt_metal/hw/firmware/src/tt-1xx/brisck.cc,
0,1,1,BRISC,27508,6195802943930,0,0,,,BRISC-KERNEL,ZONE_END,77,/home/user/src/tt-metal/tt_metal/hw/firmware/src/tt-1xx/brisck.cc,
0,1,1,BRISC,55711,6195802956444,0,0,,,BRISC-FW,ZONE_END,433,/home/user/src/tt-metal/tt_metal/hw/firmware/src/tt-1xx/brisc.cc,
0,1,1,BRISC,55711,6195802999925,0,0,,,BRISC-FW,ZONE_START,433,/home/user/src/tt-metal/tt_metal/hw/firmware/src/tt-1xx/brisc.cc,
0,1,1,BRISC,27508,6195803000977,0,0,,,BRISC-KERNEL,ZONE_START,77,/home/user/src/tt-metal/tt_metal/hw/firmware/src/tt-1xx/brisck.cc,
0,1,1,BRISC,27508,6195803003282,0,0,,,BRISC-KERNEL,ZONE_END,77,/home/user/src/tt-metal/tt_metal/hw/firmware/src/tt-1xx/brisck.cc,
0,1,1,BRISC,55711,6195803015778,0,0,,,BRISC-FW,ZONE_END,433,/home/user/src/tt-metal/tt_metal/hw/firmware/src/tt-1xx/brisc.cc,
0,1,1,BRISC,55711,6195803051926,0,0,,,BRISC-FW,ZONE_START,433,/home/user/src/tt-metal/tt_metal/hw/firmware/src/tt-1xx/brisc.cc,
0,1,1,BRISC,27508,6195803052993,0,0,,,BRISC-KERNEL,ZONE_START,77,/home/user/src/tt-metal/tt_metal/hw/firmware/src/tt-1xx/brisck.cc,
0,1,1,BRISC,27508,6195803055298,0,0,,,BRISC-KERNEL,ZONE_END,77,/home/user/src/tt-metal/tt_metal/hw/firmware/src/tt-1xx/brisck.cc,
0,1,1,BRISC,55711,6195803067816,0,0,,,BRISC-FW,ZONE_END,433,/home/user/src/tt-metal/tt_metal/hw/firmware/src/tt-1xx/brisc.cc,
0,1,1,BRISC,55711,6195803103417,0,0,,,BRISC-FW,ZONE_START,433,/home/user/src/tt-metal/tt_metal/hw/firmware/src/tt-1xx/brisc.cc,
0,1,1,BRISC,27508,6195803104477,0,0,,,BRISC-KERNEL,ZONE_START,77,/home/user/src/tt-metal/tt_metal/hw/firmware/src/tt-1xx/brisck.cc,
0,1,1,BRISC,27508,6195803106783,0,0,,,BRISC-KERNEL,ZONE_END,77,/home/user/src/tt-metal/tt_metal/hw/firmware/src/tt-1xx/brisck.cc,
0,1,1,BRISC,55711,6195803119285,0,0,,,BRISC-FW,ZONE_END,433,/home/user/src/tt-metal/tt_metal/hw/firmware/src/tt-1xx/brisc.cc,
0,1,1,BRISC,55711,6195803156762,0,0,,,BRISC-FW,ZONE_START,433,/home/user/src/tt-metal/tt_metal/hw/firmware/src/tt-1xx/brisc.cc,
0,1,1,BRISC,27508,6195803157799,0,0,,,BRISC-KERNEL,ZONE_START,77,/home/user/src/tt-metal/tt_metal/hw/firmware/src/tt-1xx/brisck.cc,
0,1,1,BRISC,27508,6195803160116,0,0,,,BRISC-KERNEL,ZONE_END,77,/home/user/src/tt-metal/tt_metal/hw/firmware/src/tt-1xx/brisck.cc,
0,1,1,BRISC,55711,6195803172618,0,0,,,BRISC-FW,ZONE_END,433,/home/user/src/tt-metal/tt_metal/hw/firmware/src/tt-1xx/brisc.cc,
